Chain Strength,Energia,Percentual de chainbreaks
60397977.6,452984916.0,7.333333333333333
60397977.6,905975300.0,5.333333333333334
60397977.6,377488384.0,7.333333333333333
60397977.6,754979136.0,5.333333333333334
60397977.6,679478272.0,4.666666666666667
60397977.6,603979840.0,10.0
60397977.6,452985096.0,5.333333333333334
60397977.6,830472516.0,5.333333333333334
60397977.6,528482368.0,6.666666666666667
60397977.6,905970708.0,7.333333333333333
60397977.6,1056964672.0,5.333333333333334
60397977.6,528483344.0,4.666666666666667
60397977.6,528488704.0,4.666666666666667
60397977.6,452985872.0,6.0
60397977.6,754980352.0,5.333333333333334
60397977.6,1056965652.0,6.666666666666667
60397977.6,452985344.0,6.0
60397977.6,452993092.0,6.666666666666667
60397977.6,1283458068.0,6.666666666666667
60397977.6,452990996.0,4.666666666666667
60397977.6,981472256.0,5.333333333333334
60397977.6,679478276.0,5.333333333333334
60397977.6,301991176.0,5.333333333333334
60397977.6,754975764.0,6.0
60397977.6,754975808.0,6.0
60397977.6,905969936.0,7.333333333333333
60397977.6,377490432.0,6.0
60397977.6,603981136.0,5.333333333333334
60397977.6,1207959680.0,6.666666666666667
60397977.6,528486464.0,6.0
60397977.6,754979840.0,6.666666666666667
60397977.6,754976788.0,5.333333333333334
60397977.6,377492548.0,5.333333333333334
60397977.6,679479312.0,6.666666666666667
60397977.6,452984928.0,5.333333333333334
60397977.6,679478336.0,8.0
60397977.6,603981888.0,4.666666666666667
60397977.6,830473280.0,6.0
60397977.6,603985216.0,9.333333333333334
60397977.6,754976836.0,4.666666666666667
60397977.6,1132462336.0,5.333333333333334
60397977.6,679478544.0,6.0
60397977.6,603984148.0,4.666666666666667
60397977.6,981467460.0,5.333333333333334
60397977.6,830473296.0,5.333333333333334
60397977.6,905969936.0,6.666666666666667
60397977.6,679486464.0,6.0
60397977.6,754983936.0,6.0
60397977.6,754979840.0,6.666666666666667
60397977.6,754983168.0,4.666666666666667
60397977.6,1056966228.0,4.666666666666667
60397977.6,754978820.0,6.0
60397977.6,528484352.0,8.666666666666668
60397977.6,528482816.0,8.0
60397977.6,1132462416.0,7.333333333333333
60397977.6,754974784.0,6.666666666666667
60397977.6,603980944.0,7.333333333333333
60397977.6,679478276.0,7.333333333333333
60397977.6,679481600.0,4.666666666666667
60397977.6,603983892.0,4.666666666666667
60397977.6,679477568.0,8.0
60397977.6,1585447232.0,4.0
60397977.6,981468432.0,6.666666666666667
60397977.6,679478304.0,4.666666666666667
60397977.6,754976896.0,3.3333333333333335
60397977.6,1132463172.0,6.666666666666667
60397977.6,1509954640.0,6.0
60397977.6,905971984.0,3.3333333333333335
60397977.6,905974016.0,8.0
60397977.6,981467520.0,3.3333333333333335
60397977.6,905971712.0,6.0
60397977.6,830478352.0,6.666666666666667
60397977.6,1358955520.0,5.333333333333334
60397977.6,603980800.0,7.333333333333333
60397977.6,452988992.0,6.0
60397977.6,754979076.0,5.333333333333334
60397977.6,981469456.0,4.666666666666667
60397977.6,377488384.0,9.333333333333334
60397977.6,603980864.0,8.0
60397977.6,528483328.0,5.333333333333334
60397977.6,603985152.0,3.3333333333333335
60397977.6,603981060.0,8.0
60397977.6,754975120.0,4.666666666666667
60397977.6,754975104.0,6.666666666666667
60397977.6,603979840.0,6.666666666666667
60397977.6,452985088.0,9.333333333333334
60397977.6,830472324.0,8.666666666666668
60397977.6,754975936.0,7.333333333333333
60397977.6,528483328.0,7.333333333333333
60397977.6,981468224.0,5.333333333333334
60397977.6,754976260.0,3.3333333333333335
60397977.6,1132467200.0,4.666666666666667
60397977.6,679479568.0,6.0
60397977.6,679487552.0,4.666666666666667
60397977.6,603981888.0,3.3333333333333335
60397977.6,1056965704.0,5.333333333333334
60397977.6,528482368.0,8.666666666666668
60397977.6,754974976.0,6.666666666666667
60397977.6,1132463188.0,4.666666666666667
60397977.6,528483396.0,7.333333333333333
60397977.6,1434454080.0,4.0
60397977.6,1056965696.0,4.666666666666667
60397977.6,981476368.0,5.333333333333334
60397977.6,528484352.0,6.666666666666667
60397977.6,603980868.0,5.333333333333334
60397977.6,528487696.0,7.333333333333333
60397977.6,905974852.0,6.0
60397977.6,1358954752.0,6.666666666666667
60397977.6,905974032.0,6.666666666666667
60397977.6,603980816.0,6.666666666666667
60397977.6,830473472.0,6.0
60397977.6,528482880.0,7.333333333333333
60397977.6,528487680.0,6.0
60397977.6,754979904.0,5.333333333333334
60397977.6,754976064.0,4.666666666666667
60397977.6,1132463232.0,6.666666666666667
60397977.6,452984912.0,6.666666666666667
60397977.6,1132463104.0,8.0
60397977.6,1207960848.0,6.0
60397977.6,603980032.0,6.666666666666667
60397977.6,679477328.0,6.0
60397977.6,452993088.0,5.333333333333334
60397977.6,377488900.0,6.0
60397977.6,1056965632.0,6.0
60397977.6,679478592.0,7.333333333333333
60397977.6,754975168.0,6.0
60397977.6,679479296.0,6.0
60397977.6,603984448.0,6.666666666666667
60397977.6,830474244.0,6.666666666666667
60397977.6,754976000.0,6.666666666666667
60397977.6,830476304.0,8.0
60397977.6,830476608.0,10.0
60397977.6,905974016.0,5.333333333333334
60397977.6,981467472.0,4.0
60397977.6,603980928.0,6.666666666666667
60397977.6,528486480.0,6.0
60397977.6,1207963652.0,4.666666666666667
60397977.6,830477328.0,7.333333333333333
60397977.6,905974848.0,6.666666666666667
60397977.6,830473536.0,6.666666666666667
60397977.6,981468224.0,6.0
60397977.6,830474500.0,5.333333333333334
60397977.6,905970944.0,7.333333333333333
60397977.6,603981824.0,8.0
60397977.6,830478608.0,6.0
60397977.6,679479808.0,7.333333333333333
60397977.6,754977808.0,5.333333333333334
60397977.6,1056970768.0,5.333333333333334
60397977.6,754975876.0,6.0
60397977.6,603984192.0,7.333333333333333
60397977.6,905971968.0,6.666666666666667
60397977.6,905971456.0,5.333333333333334
60397977.6,981476368.0,9.333333333333334
60397977.6,1358954576.0,5.333333333333334
60397977.6,528483408.0,8.666666666666668
60397977.6,603984192.0,6.666666666666667
60397977.6,679478416.0,6.666666666666667
60397977.6,452985108.0,6.666666666666667
60397977.6,981467264.0,6.666666666666667
60397977.6,603980288.0,5.333333333333334
60397977.6,679482384.0,7.333333333333333
60397977.6,754975776.0,7.333333333333333
60397977.6,905970688.0,6.666666666666667
60397977.6,528483392.0,6.0
60397977.6,1132462144.0,6.666666666666667
60397977.6,452984912.0,6.666666666666667
60397977.6,905970944.0,6.666666666666667
60397977.6,603980048.0,6.0
60397977.6,679477312.0,4.0
60397977.6,905970720.0,4.0
60397977.6,981468164.0,4.666666666666667
60397977.6,603980864.0,8.0
60397977.6,905973824.0,7.333333333333333
60397977.6,679481344.0,4.666666666666667
60397977.6,528486976.0,6.0
60397977.6,1056964800.0,7.333333333333333
60397977.6,603985168.0,7.333333333333333
60397977.6,1207960576.0,8.0
60397977.6,603984900.0,7.333333333333333
60397977.6,905973840.0,7.333333333333333
60397977.6,905969728.0,4.666666666666667
60397977.6,754974980.0,5.333333333333334
60397977.6,1056965652.0,5.333333333333334
60397977.6,679482384.0,6.0
60397977.6,679482368.0,5.333333333333334
60397977.6,603984192.0,6.666666666666667
60397977.6,905970816.0,8.666666666666668
60397977.6,603981120.0,8.0
60397977.6,1056966656.0,5.333333333333334
60397977.6,528487488.0,6.666666666666667
60397977.6,1207967760.0,6.666666666666667
60397977.6,1207961920.0,6.0
60397977.6,377487376.0,8.666666666666668
60397977.6,679477584.0,7.333333333333333
60397977.6,830476608.0,7.333333333333333
60397977.6,830473408.0,5.333333333333334
60397977.6,830473280.0,7.333333333333333
60397977.6,754979152.0,3.3333333333333335
60397977.6,1509951552.0,6.0
60397977.6,603980056.0,3.3333333333333335
60397977.6,679481408.0,6.0
60397977.6,301992000.0,7.333333333333333
60397977.6,1207964676.0,6.0
60397977.6,679482432.0,5.333333333333334
60397977.6,1132462416.0,8.666666666666668
60397977.6,1283457280.0,8.0
60397977.6,830476544.0,5.333333333333334
60397977.6,1207959824.0,4.666666666666667
60397977.6,679478272.0,7.333333333333333
60397977.6,528487440.0,7.333333333333333
60397977.6,754978944.0,6.0
60397977.6,1056965888.0,6.0
60397977.6,603980048.0,6.0
60397977.6,679477568.0,8.0
60397977.6,830473236.0,6.0
60397977.6,679481428.0,7.333333333333333
60397977.6,679478272.0,5.333333333333334
60397977.6,1056965760.0,8.0
60397977.6,1207965952.0,5.333333333333334
60397977.6,603980992.0,6.666666666666667
60397977.6,754982912.0,7.333333333333333
60397977.6,603984384.0,6.0
60397977.6,1283458320.0,7.333333333333333
60397977.6,679477376.0,8.666666666666668
60397977.6,830480656.0,8.0
60397977.6,754976772.0,6.0
60397977.6,830473296.0,5.333333333333334
60397977.6,679479360.0,4.666666666666667
60397977.6,679478304.0,4.666666666666667
60397977.6,603987984.0,4.666666666666667
60397977.6,603983940.0,6.0
60397977.6,981468432.0,5.333333333333334
60397977.6,830477376.0,7.333333333333333
60397977.6,1132467200.0,4.666666666666667
60397977.6,603983888.0,6.666666666666667
60397977.6,1434458112.0,6.666666666666667
60397977.6,1056965712.0,5.333333333333334
60397977.6,603982144.0,6.666666666666667
60397977.6,1132462160.0,8.0
60397977.6,830474496.0,6.0
60397977.6,1132462160.0,7.333333333333333
60397977.6,377488704.0,5.333333333333334
60397977.6,905970944.0,4.666666666666667
60397977.6,1056966656.0,8.0
60397977.6,603980928.0,6.666666666666667
60397977.6,1132466176.0,6.666666666666667
60397977.6,1132467476.0,4.0
60397977.6,1056970768.0,7.333333333333333
60397977.6,1358959616.0,5.333333333333334
60397977.6,603980880.0,6.666666666666667
60397977.6,679485520.0,3.3333333333333335
60397977.6,905974852.0,6.0
60397977.6,452984896.0,10.0
60397977.6,603979840.0,6.666666666666667
60397977.6,981472336.0,6.666666666666667
60397977.6,981469248.0,5.333333333333334
60397977.6,1207967824.0,4.666666666666667
60397977.6,830476356.0,4.666666666666667
60397977.6,603983888.0,6.666666666666667
60397977.6,528488512.0,6.666666666666667
60397977.6,754974800.0,5.333333333333334
60397977.6,1132463168.0,6.666666666666667
60397977.6,528482624.0,6.666666666666667
60397977.6,1358954752.0,4.0
60397977.6,981472324.0,6.0
60397977.6,528484356.0,7.333333333333333
60397977.6,679482432.0,4.666666666666667
60397977.6,1132462080.0,7.333333333333333
60397977.6,981468164.0,7.333333333333333
60397977.6,679482704.0,8.0
60397977.6,1207964688.0,6.0
60397977.6,377487424.0,10.0
60397977.6,1207960656.0,6.666666666666667
60397977.6,754975232.0,6.0
60397977.6,754976320.0,6.0
60397977.6,905970836.0,7.333333333333333
60397977.6,377491732.0,5.333333333333334
60397977.6,528486660.0,5.333333333333334
60397977.6,1132463376.0,5.333333333333334
60397977.6,1132463168.0,8.0
60397977.6,754976000.0,8.0
60397977.6,981472340.0,6.0
60397977.6,679478288.0,6.666666666666667
60397977.6,1585446996.0,7.333333333333333
60397977.6,905970000.0,6.0
60397977.6,905972048.0,7.333333333333333
60397977.6,1207961672.0,7.333333333333333
60397977.6,1207963904.0,8.0
60397977.6,603979796.0,4.666666666666667
60397977.6,679479360.0,6.666666666666667
60397977.6,679479296.0,4.666666666666667
60397977.6,830473472.0,7.333333333333333
60397977.6,1207964964.0,4.0
60397977.6,830474256.0,6.666666666666667
60397977.6,1056968708.0,4.666666666666667
60397977.6,679481344.0,6.0
60397977.6,830473220.0,3.3333333333333335
60397977.6,1132463184.0,6.0
60397977.6,1132466240.0,3.3333333333333335
60397977.6,1132462416.0,6.0
60397977.6,905970704.0,5.333333333333334
60397977.6,603980288.0,8.666666666666668
60397977.6,603982912.0,9.333333333333334
60397977.6,830474304.0,7.333333333333333
60397977.6,1132470592.0,4.0
60397977.6,830477312.0,4.0
60397977.6,452984976.0,4.0
60397977.6,679478272.0,8.0
60397977.6,528486468.0,8.666666666666668
60397977.6,301991424.0,8.0
60397977.6,679479312.0,7.333333333333333
60397977.6,830472448.0,5.333333333333334
60397977.6,754976008.0,8.0
60397977.6,1358958612.0,6.0
60397977.6,1132466692.0,5.333333333333334
60397977.6,1283461392.0,8.666666666666668
60397977.6,905974800.0,5.333333333333334
60397977.6,1132466512.0,6.0
60397977.6,1434453024.0,4.666666666666667
60397977.6,905975872.0,6.0
60397977.6,830472528.0,9.333333333333334
60397977.6,981476416.0,4.666666666666667
60397977.6,301994256.0,8.666666666666668
60397977.6,528484352.0,4.666666666666667
60397977.6,830473536.0,7.333333333333333
60397977.6,452987136.0,5.333333333333334
60397977.6,1434453000.0,6.666666666666667
60397977.6,603985152.0,6.666666666666667
60397977.6,1056964740.0,6.0
60397977.6,754974784.0,8.0
60397977.6,452989952.0,8.666666666666668
60397977.6,679481348.0,6.666666666666667
60397977.6,603985156.0,4.666666666666667
60397977.6,603981824.0,4.666666666666667
60397977.6,377491536.0,8.666666666666668
60397977.6,830472320.0,7.333333333333333
60397977.6,830474304.0,6.0
60397977.6,603980944.0,6.0
60397977.6,603984256.0,8.666666666666668
60397977.6,754974728.0,5.333333333333334
60397977.6,528483332.0,8.666666666666668
60397977.6,679479360.0,7.333333333333333
60397977.6,679478336.0,7.333333333333333
60397977.6,905970944.0,7.333333333333333
60397977.6,1358958852.0,6.0
60397977.6,1056965760.0,6.0
60397977.6,1358959636.0,4.666666666666667
60397977.6,754975744.0,5.333333333333334
60397977.6,452985856.0,8.666666666666668
60397977.6,1056973120.0,6.0
60397977.6,1509953664.0,6.666666666666667
60397977.6,1056964928.0,8.0
60397977.6,1283462212.0,6.666666666666667
60397977.6,603980032.0,8.666666666666668
60397977.6,1207960596.0,6.0
60397977.6,1207963776.0,5.333333333333334
60397977.6,1434452308.0,7.333333333333333
60397977.6,1207959616.0,6.0
60397977.6,1207960592.0,6.0
60397977.6,1132463168.0,5.333333333333334
60397977.6,905974032.0,6.0
60397977.6,1962939732.0,4.666666666666667
60397977.6,905971712.0,8.0
60397977.6,528482624.0,6.666666666666667
60397977.6,905975044.0,4.0
60397977.6,679478592.0,7.333333333333333
60397977.6,528484416.0,8.0
60397977.6,528482624.0,5.333333333333334
60397977.6,377491728.0,8.0
60397977.6,1056969808.0,6.0
60397977.6,1056964608.0,7.333333333333333
60397977.6,603986000.0,7.333333333333333
60397977.6,1132465184.0,6.666666666666667
60397977.6,754975744.0,7.333333333333333
60397977.6,830473536.0,8.0
60397977.6,528482388.0,8.0
60397977.6,754976004.0,8.0
60397977.6,528483344.0,7.333333333333333
60397977.6,1056973888.0,5.333333333333334
60397977.6,679478336.0,6.0
60397977.6,603979904.0,8.0
60397977.6,1434453520.0,6.0
60397977.6,830474304.0,8.0
60397977.6,452985892.0,8.666666666666668
60397977.6,981476432.0,6.0
60397977.6,679478272.0,6.0
60397977.6,905969680.0,7.333333333333333
60397977.6,1358959616.0,6.0
60397977.6,754979920.0,7.333333333333333
60397977.6,1056965632.0,8.666666666666668
60397977.6,981468672.0,8.0
60397977.6,981468480.0,8.0
60397977.6,679481856.0,7.333333333333333
60397977.6,830477328.0,7.333333333333333
60397977.6,679478592.0,8.666666666666668
60397977.6,1132466576.0,5.333333333333334
60397977.6,754976004.0,8.0
60397977.6,528486404.0,8.0
60397977.6,1132467220.0,3.3333333333333335
60397977.6,1283462208.0,6.666666666666667
60397977.6,1132463232.0,6.666666666666667
60397977.6,603980032.0,7.333333333333333
60397977.6,830473536.0,6.0
60397977.6,679481680.0,8.0
60397977.6,1056967936.0,7.333333333333333
60397977.6,1056970064.0,5.333333333333334
60397977.6,679478464.0,8.666666666666668
60397977.6,679481604.0,8.666666666666668
60397977.6,452985940.0,6.666666666666667
60397977.6,754976004.0,5.333333333333334
60397977.6,981468416.0,7.333333333333333
60397977.6,754976832.0,8.0
60397977.6,1811940436.0,6.0
60397977.6,1132467264.0,6.666666666666667
60397977.6,981468496.0,8.0
60397977.6,679490624.0,7.333333333333333
60397977.6,830476608.0,6.666666666666667
60397977.6,830472576.0,9.333333333333334
60397977.6,754978816.0,6.666666666666667
60397977.6,1358959936.0,6.0
60397977.6,1509954048.0,4.0
60397977.6,905974928.0,5.333333333333334
60397977.6,1056968784.0,5.333333333333334
60397977.6,1132467456.0,5.333333333333334
60397977.6,679478292.0,8.0
60397977.6,1358955600.0,8.666666666666668
60397977.6,1434458128.0,5.333333333333334
60397977.6,603980864.0,8.0
60397977.6,679478528.0,6.666666666666667
60397977.6,528482432.0,7.333333333333333
60397977.6,452985088.0,8.666666666666668
60397977.6,603981904.0,6.0
60397977.6,528483392.0,9.333333333333334
60397977.6,905971072.0,5.333333333333334
60397977.6,452986880.0,6.0
60397977.6,1132468480.0,4.666666666666667
60397977.6,981477440.0,5.333333333333334
60397977.6,830473536.0,8.666666666666668
60397977.6,528483584.0,6.666666666666667
60397977.6,1132463172.0,6.0
60397977.6,754975744.0,8.666666666666668
60397977.6,679477264.0,9.333333333333334
60397977.6,452985876.0,7.333333333333333
60397977.6,1207960672.0,6.0
60397977.6,1358955856.0,4.0
60397977.6,1132464192.0,7.333333333333333
60397977.6,1585448192.0,3.3333333333333335
60397977.6,981472576.0,7.333333333333333
60397977.6,905971072.0,5.333333333333334
60397977.6,679481668.0,6.666666666666667
60397977.6,1358956032.0,8.0
60397977.6,1660945664.0,4.666666666666667
60397977.6,754975808.0,9.333333333333334
60397977.6,1056971012.0,4.666666666666667
60397977.6,603984896.0,6.666666666666667
60397977.6,905970000.0,8.0
60397977.6,679478288.0,7.333333333333333
60397977.6,1056965764.0,4.0
60397977.6,679479376.0,5.333333333333334
60397977.6,603983872.0,8.0
60397977.6,301995264.0,7.333333333333333
60397977.6,1358959888.0,7.333333333333333
60397977.6,1207959824.0,8.0
60397977.6,1434452048.0,4.666666666666667
60397977.6,1207959700.0,5.333333333333334
60397977.6,754980864.0,6.0
60397977.6,679481364.0,5.333333333333334
60397977.6,1509950544.0,5.333333333333334
60397977.6,1132463104.0,6.666666666666667
60397977.6,905970708.0,8.666666666666668
60397977.6,603984144.0,9.333333333333334
60397977.6,1358954640.0,8.0
60397977.6,603980820.0,5.333333333333334
60397977.6,1283458144.0,6.0
60397977.6,679482432.0,6.0
60397977.6,1207962128.0,8.0
60397977.6,1660945536.0,6.666666666666667
60397977.6,603980928.0,8.0
60397977.6,905971716.0,4.0
60397977.6,1207963216.0,5.333333333333334
60397977.6,830472512.0,6.0
60397977.6,1585452048.0,6.0
60397977.6,528482628.0,6.666666666666667
60397977.6,528483648.0,6.666666666666667
60397977.6,754976064.0,4.666666666666667
60397977.6,830473288.0,6.666666666666667
60397977.6,1132462400.0,8.0
60397977.6,1132467456.0,5.333333333333334
60397977.6,981467220.0,4.0
60397977.6,905970944.0,6.0
60397977.6,1056968776.0,4.0
